CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 1129.601562 1700990103.7739
MEM 1129.601562 1700990103.8744
MEM 1129.601562 1700990103.9748
MEM 1129.601562 1700990104.0753
MEM 1129.601562 1700990104.1757
MEM 1129.601562 1700990104.2762
MEM 1129.601562 1700990104.3768
MEM 1129.601562 1700990104.4772
MEM 1129.601562 1700990104.5777
MEM 1129.601562 1700990104.6782
MEM 1129.601562 1700990104.7787
MEM 1129.601562 1700990104.8791
MEM 1129.601562 1700990104.9796
MEM 1129.601562 1700990105.0800
MEM 1129.601562 1700990105.1805
MEM 1129.601562 1700990105.2809
MEM 1129.601562 1700990105.3814
MEM 1129.601562 1700990105.4818
MEM 1129.601562 1700990105.5823
MEM 1129.601562 1700990105.6828
MEM 1129.601562 1700990105.7832
MEM 1129.601562 1700990105.8836
MEM 1129.601562 1700990105.9841
MEM 1129.601562 1700990106.0845
MEM 1129.601562 1700990106.1850
MEM 1129.601562 1700990106.2854
MEM 1129.601562 1700990106.3858
MEM 1129.601562 1700990106.4862
MEM 1129.601562 1700990106.5867
MEM 1129.601562 1700990106.6872
MEM 1129.601562 1700990106.7877
MEM 1129.601562 1700990106.8883
MEM 1129.601562 1700990106.9888
MEM 1129.601562 1700990107.0893
MEM 1129.601562 1700990107.1898
MEM 1129.601562 1700990107.2902
MEM 1129.601562 1700990107.3908
MEM 1129.601562 1700990107.4913
MEM 1129.601562 1700990107.5917
MEM 1129.601562 1700990107.6921
MEM 1129.601562 1700990107.7926
MEM 1129.601562 1700990107.8930
MEM 1129.601562 1700990107.9934
MEM 1129.601562 1700990108.0938
MEM 1129.601562 1700990108.1942
MEM 1129.601562 1700990108.2947
MEM 1242.335938 1700990108.3951
MEM 1263.324219 1700990108.4955
MEM 1146.191406 1700990108.5959
MEM 1146.191406 1700990108.6964
MEM 1146.191406 1700990108.7970
MEM 1147.546875 1700990108.8976
MEM 1172.582031 1700990108.9981
MEM 1172.582031 1700990109.0987
MEM 1172.585938 1700990109.1992
MEM 1172.585938 1700990109.2998
MEM 1172.585938 1700990109.4002
MEM 1172.585938 1700990109.5005
MEM 1172.585938 1700990109.6009
MEM 1172.585938 1700990109.7013
MEM 1172.585938 1700990109.8017
MEM 1172.585938 1700990109.9020
MEM 1172.585938 1700990110.0024
MEM 1172.585938 1700990110.1028
MEM 1172.585938 1700990110.2032
MEM 1172.585938 1700990110.3036
MEM 1172.585938 1700990110.4039
MEM 1172.585938 1700990110.5043
MEM 1172.585938 1700990110.6047
MEM 1172.585938 1700990110.7051
MEM 1172.585938 1700990110.8054
MEM 1172.585938 1700990110.9059
MEM 1172.585938 1700990111.0063
MEM 1172.585938 1700990111.1067
MEM 1172.585938 1700990111.2070
MEM 1172.585938 1700990111.3074
MEM 1172.585938 1700990111.4078
MEM 1172.585938 1700990111.5082
MEM 1172.585938 1700990111.6087
MEM 1172.585938 1700990111.7092
MEM 1172.585938 1700990111.8097
MEM 1172.585938 1700990111.9102
MEM 1172.585938 1700990112.0108
MEM 1172.585938 1700990112.1113
MEM 1172.585938 1700990112.2118
MEM 1172.585938 1700990112.3124
MEM 1172.585938 1700990112.4132
MEM 1172.585938 1700990112.5139
MEM 1172.585938 1700990112.6146
MEM 1172.585938 1700990112.7153
MEM 1172.585938 1700990112.8159
MEM 1172.585938 1700990112.9166
MEM 1172.585938 1700990113.0173
MEM 1172.585938 1700990113.1179
MEM 1172.589844 1700990113.2184
MEM 1172.589844 1700990113.3190
MEM 1172.589844 1700990113.4195
MEM 1172.589844 1700990113.5201
MEM 1172.589844 1700990113.6206
MEM 1172.589844 1700990113.7210
MEM 1172.589844 1700990113.8215
MEM 1172.589844 1700990113.9219
MEM 1172.589844 1700990114.0224
MEM 1172.589844 1700990114.1228
MEM 1172.589844 1700990114.2232
MEM 1172.589844 1700990114.3236
MEM 1172.589844 1700990114.4241
MEM 1172.589844 1700990114.5246
MEM 1172.589844 1700990114.6249
MEM 1172.589844 1700990114.7253
MEM 1172.589844 1700990114.8257
MEM 1172.589844 1700990114.9261
MEM 1172.589844 1700990115.0265
MEM 1172.589844 1700990115.1269
MEM 1172.589844 1700990115.2272
MEM 1172.589844 1700990115.3278
MEM 1172.589844 1700990115.4283
MEM 1172.589844 1700990115.5287
MEM 1172.589844 1700990115.6292
MEM 1172.589844 1700990115.7297
MEM 1172.589844 1700990115.8302
MEM 1172.589844 1700990115.9308
MEM 1172.589844 1700990116.0314
MEM 1172.589844 1700990116.1319
MEM 1172.589844 1700990116.2324
MEM 1172.589844 1700990116.3332
MEM 1172.589844 1700990116.4339
MEM 1172.589844 1700990116.5346
MEM 1172.589844 1700990116.6350
MEM 1172.589844 1700990116.7356
MEM 1172.589844 1700990116.8362
MEM 1172.589844 1700990116.9368
MEM 1172.589844 1700990117.0373
MEM 1172.589844 1700990117.1377
MEM 1172.589844 1700990117.2382
MEM 1172.589844 1700990117.3388
MEM 1172.589844 1700990117.4393
MEM 1172.589844 1700990117.5398
MEM 1172.589844 1700990117.6402
MEM 1172.589844 1700990117.7408
MEM 1172.589844 1700990117.8413
MEM 1172.589844 1700990117.9418
MEM 1172.589844 1700990118.0422
MEM 1172.589844 1700990118.1426
MEM 1172.589844 1700990118.2431
MEM 1172.589844 1700990118.3435
MEM 1172.589844 1700990118.4440
MEM 1172.589844 1700990118.5443
MEM 1172.589844 1700990118.6447
MEM 1172.589844 1700990118.7452
MEM 1172.589844 1700990118.8458
MEM 1172.589844 1700990118.9463
MEM 1172.589844 1700990119.0468
MEM 1172.589844 1700990119.1472
MEM 1172.589844 1700990119.2475
MEM 1172.589844 1700990119.3479
MEM 1172.589844 1700990119.4484
MEM 1172.589844 1700990119.5489
MEM 1172.589844 1700990119.6494
MEM 1172.589844 1700990119.7498
MEM 1172.589844 1700990119.8502
MEM 1172.589844 1700990119.9507
MEM 1172.589844 1700990120.0511
MEM 1172.589844 1700990120.1513
MEM 1172.589844 1700990120.2515
MEM 1172.589844 1700990120.3518
MEM 1172.589844 1700990120.4520
MEM 1172.589844 1700990120.5522
MEM 1172.589844 1700990120.6527
MEM 1172.589844 1700990120.7531
MEM 1172.589844 1700990120.8535
MEM 1172.589844 1700990120.9539
MEM 1172.589844 1700990121.0544
MEM 1172.589844 1700990121.1548
MEM 1172.589844 1700990121.2553
MEM 1172.589844 1700990121.3557
MEM 1172.589844 1700990121.4561
MEM 1172.589844 1700990121.5565
MEM 1172.589844 1700990121.6570
MEM 1172.589844 1700990121.7574
MEM 1172.589844 1700990121.8577
MEM 1172.589844 1700990121.9581
MEM 1172.589844 1700990122.0585
MEM 1172.589844 1700990122.1590
MEM 1172.589844 1700990122.2594
MEM 1172.589844 1700990122.3598
MEM 1172.589844 1700990122.4602
MEM 1172.589844 1700990122.5605
MEM 1172.589844 1700990122.6610
MEM 1172.589844 1700990122.7614
MEM 1172.589844 1700990122.8618
MEM 1172.589844 1700990122.9622
MEM 1172.589844 1700990123.0626
MEM 1172.589844 1700990123.1631
MEM 1172.589844 1700990123.2634
MEM 1172.589844 1700990123.3638
MEM 1172.589844 1700990123.4643
MEM 1172.589844 1700990123.5647
MEM 1172.589844 1700990123.6651
MEM 1172.589844 1700990123.7656
MEM 1172.589844 1700990123.8660
MEM 1172.589844 1700990123.9664
MEM 1172.589844 1700990124.0668
MEM 1172.589844 1700990124.1673
MEM 1172.589844 1700990124.2677
MEM 1172.589844 1700990124.3681
MEM 1172.589844 1700990124.4686
MEM 1172.589844 1700990124.5691
MEM 1172.589844 1700990124.6695
MEM 1172.589844 1700990124.7699
MEM 1172.589844 1700990124.8703
MEM 1172.589844 1700990124.9708
MEM 1172.589844 1700990125.0712
MEM 1172.589844 1700990125.1716
MEM 1172.589844 1700990125.2721
MEM 1172.589844 1700990125.3725
MEM 1172.589844 1700990125.4729
MEM 1172.589844 1700990125.5734
MEM 1172.589844 1700990125.6738
MEM 1172.589844 1700990125.7742
MEM 1172.589844 1700990125.8747
MEM 1172.589844 1700990125.9751
MEM 1172.589844 1700990126.0755
MEM 1172.589844 1700990126.1759
MEM 1172.589844 1700990126.2763
MEM 1172.589844 1700990126.3767
MEM 1172.589844 1700990126.4771
MEM 1172.589844 1700990126.5776
MEM 1172.589844 1700990126.6781
MEM 1172.589844 1700990126.7785
MEM 1172.589844 1700990126.8790
MEM 1172.589844 1700990126.9794
MEM 1172.589844 1700990127.0798
MEM 1172.589844 1700990127.1802
MEM 1172.589844 1700990127.2807
MEM 1172.589844 1700990127.3811
MEM 1172.589844 1700990127.4815
MEM 1172.589844 1700990127.5818
MEM 1172.589844 1700990127.6823
MEM 1172.589844 1700990127.7827
MEM 1172.589844 1700990127.8831
MEM 1172.589844 1700990127.9835
MEM 1172.589844 1700990128.0839
MEM 1172.589844 1700990128.1844
MEM 1172.589844 1700990128.2848
MEM 1172.589844 1700990128.3852
MEM 1172.589844 1700990128.4856
MEM 1172.589844 1700990128.5860
MEM 1172.589844 1700990128.6864
MEM 1172.589844 1700990128.7868
MEM 1172.589844 1700990128.8872
MEM 1172.589844 1700990128.9876
MEM 1172.589844 1700990129.0880
MEM 1172.589844 1700990129.1884
MEM 1172.589844 1700990129.2889
MEM 1172.589844 1700990129.3893
MEM 1172.589844 1700990129.4896
MEM 1172.589844 1700990129.5899
MEM 1172.589844 1700990129.6903
MEM 1223.480469 1700990129.7908
MEM 1262.417969 1700990129.8912
MEM 1262.417969 1700990129.9917
MEM 1176.691406 1700990130.0920
MEM 1176.820312 1700990130.1924
MEM 1177.113281 1700990130.2928
MEM 1177.832031 1700990130.3934
MEM 1177.933594 1700990130.4938
MEM 1177.937500 1700990130.5942
MEM 1177.937500 1700990130.6947
MEM 1177.937500 1700990130.7953
MEM 1177.937500 1700990130.8957
MEM 1177.937500 1700990130.9961
MEM 1177.937500 1700990131.0965
MEM 1177.937500 1700990131.1969
MEM 1177.937500 1700990131.2974
MEM 1177.937500 1700990131.3978
MEM 1177.937500 1700990131.4982
MEM 1177.937500 1700990131.5986
MEM 1177.937500 1700990131.6990
MEM 1177.937500 1700990131.7996
MEM 1177.937500 1700990131.8999
MEM 1177.937500 1700990132.0003
MEM 1177.937500 1700990132.1007
MEM 1177.937500 1700990132.2011
MEM 1177.937500 1700990132.3014
MEM 1177.937500 1700990132.4018
MEM 1177.937500 1700990132.5021
MEM 1177.937500 1700990132.6026
MEM 1177.937500 1700990132.7031
MEM 1177.937500 1700990132.8035
MEM 1177.937500 1700990132.9039
MEM 1177.937500 1700990133.0044
MEM 1177.937500 1700990133.1049
MEM 1177.941406 1700990133.2053
MEM 1177.941406 1700990133.3057
MEM 1177.941406 1700990133.4062
MEM 1177.941406 1700990133.5068
MEM 1177.945312 1700990133.6074
MEM 1177.945312 1700990133.7080
MEM 1177.945312 1700990133.8087
MEM 1177.945312 1700990133.9093
MEM 1177.945312 1700990134.0099
MEM 1177.945312 1700990134.1104
MEM 1177.945312 1700990134.2109
MEM 1177.945312 1700990134.3114
MEM 1177.945312 1700990134.4119
MEM 1177.945312 1700990134.5124
MEM 1177.945312 1700990134.6128
MEM 1177.945312 1700990134.7133
MEM 1177.945312 1700990134.8138
MEM 1177.945312 1700990134.9142
MEM 1177.945312 1700990135.0146
MEM 1177.945312 1700990135.1149
MEM 1177.945312 1700990135.2152
MEM 1177.945312 1700990135.3156
MEM 1177.945312 1700990135.4160
MEM 1177.945312 1700990135.5164
MEM 1177.945312 1700990135.6167
MEM 1177.945312 1700990135.7171
MEM 1177.945312 1700990135.8177
MEM 1177.945312 1700990135.9181
MEM 1177.945312 1700990136.0186
MEM 1177.945312 1700990136.1190
MEM 1177.945312 1700990136.2195
MEM 1177.945312 1700990136.3199
MEM 1177.945312 1700990136.4203
MEM 1177.945312 1700990136.5206
MEM 1177.945312 1700990136.6210
MEM 1177.945312 1700990136.7215
MEM 1177.945312 1700990136.8219
MEM 1177.945312 1700990136.9224
MEM 1177.945312 1700990137.0229
MEM 1177.945312 1700990137.1235
MEM 1177.945312 1700990137.2240
MEM 1177.945312 1700990137.3248
MEM 1177.945312 1700990137.4254
MEM 1177.945312 1700990137.5260
MEM 1177.945312 1700990137.6264
MEM 1177.945312 1700990137.7270
MEM 1177.945312 1700990137.8277
MEM 1177.945312 1700990137.9282
MEM 1177.945312 1700990138.0289
MEM 1177.945312 1700990138.1294
MEM 1177.945312 1700990138.2301
MEM 1177.945312 1700990138.3306
MEM 1177.945312 1700990138.4312
MEM 1177.945312 1700990138.5316
MEM 1177.945312 1700990138.6320
MEM 1177.945312 1700990138.7324
MEM 1177.945312 1700990138.8329
MEM 1177.945312 1700990138.9333
MEM 1177.945312 1700990139.0337
MEM 1177.945312 1700990139.1341
MEM 1177.945312 1700990139.2345
MEM 1177.945312 1700990139.3350
MEM 1177.945312 1700990139.4354
MEM 1177.945312 1700990139.5358
MEM 1177.945312 1700990139.6361
MEM 1177.945312 1700990139.7364
MEM 1177.945312 1700990139.8368
MEM 1177.945312 1700990139.9372
MEM 1177.945312 1700990140.0376
MEM 1177.945312 1700990140.1379
MEM 1177.945312 1700990140.2383
MEM 1177.945312 1700990140.3387
MEM 1177.945312 1700990140.4391
MEM 1177.953125 1700990140.5395
MEM 1177.953125 1700990140.6398
MEM 1177.953125 1700990140.7401
MEM 1177.953125 1700990140.8403
MEM 1177.953125 1700990140.9407
MEM 1177.953125 1700990141.0411
MEM 1177.953125 1700990141.1414
MEM 1177.953125 1700990141.2418
MEM 1177.953125 1700990141.3422
MEM 1177.953125 1700990141.4426
MEM 1177.953125 1700990141.5430
MEM 1177.953125 1700990141.6433
MEM 1177.953125 1700990141.7437
MEM 1177.953125 1700990141.8441
MEM 1177.953125 1700990141.9445
MEM 1177.953125 1700990142.0449
MEM 1177.953125 1700990142.1452
MEM 1177.953125 1700990142.2455
MEM 1177.953125 1700990142.3459
MEM 1177.953125 1700990142.4464
MEM 1177.953125 1700990142.5468
MEM 1177.953125 1700990142.6472
MEM 1177.953125 1700990142.7476
MEM 1177.953125 1700990142.8479
MEM 1177.953125 1700990142.9483
MEM 1177.953125 1700990143.0488
MEM 1177.953125 1700990143.1492
MEM 1177.953125 1700990143.2496
MEM 1177.953125 1700990143.3501
MEM 1177.953125 1700990143.4505
MEM 1177.953125 1700990143.5509
MEM 1177.953125 1700990143.6513
MEM 1177.953125 1700990143.7518
MEM 1177.953125 1700990143.8522
MEM 1177.953125 1700990143.9526
MEM 1177.953125 1700990144.0529
MEM 1177.953125 1700990144.1534
MEM 1177.953125 1700990144.2538
MEM 1177.953125 1700990144.3543
MEM 1177.953125 1700990144.4547
MEM 1177.953125 1700990144.5551
MEM 1177.953125 1700990144.6555
MEM 1177.953125 1700990144.7559
MEM 1177.953125 1700990144.8563
MEM 1177.953125 1700990144.9567
MEM 1177.953125 1700990145.0570
MEM 1177.953125 1700990145.1575
MEM 1177.953125 1700990145.2579
MEM 1177.953125 1700990145.3583
MEM 1177.953125 1700990145.4587
MEM 1177.953125 1700990145.5592
MEM 1177.953125 1700990145.6596
MEM 1177.953125 1700990145.7600
MEM 1177.953125 1700990145.8604
MEM 1177.953125 1700990145.9609
MEM 1177.953125 1700990146.0613
MEM 1177.953125 1700990146.1617
MEM 1177.953125 1700990146.2621
MEM 1177.953125 1700990146.3625
MEM 1177.953125 1700990146.4630
MEM 1177.953125 1700990146.5634
MEM 1177.953125 1700990146.6638
MEM 1177.953125 1700990146.7643
MEM 1177.953125 1700990146.8647
MEM 1177.953125 1700990146.9652
MEM 1177.953125 1700990147.0656
MEM 1177.953125 1700990147.1660
MEM 1177.953125 1700990147.2664
MEM 1177.953125 1700990147.3668
MEM 1177.953125 1700990147.4672
MEM 1177.953125 1700990147.5676
MEM 1177.953125 1700990147.6680
MEM 1177.953125 1700990147.7683
MEM 1177.953125 1700990147.8687
MEM 1177.953125 1700990147.9691
MEM 1177.953125 1700990148.0695
MEM 1177.953125 1700990148.1698
MEM 1177.953125 1700990148.2702
MEM 1177.953125 1700990148.3705
MEM 1177.953125 1700990148.4710
MEM 1177.953125 1700990148.5714
MEM 1177.953125 1700990148.6718
MEM 1177.953125 1700990148.7721
MEM 1177.953125 1700990148.8725
MEM 1177.953125 1700990148.9728
MEM 1177.953125 1700990149.0732
MEM 1177.953125 1700990149.1735
MEM 1177.953125 1700990149.2738
MEM 1177.953125 1700990149.3741
MEM 1177.953125 1700990149.4745
MEM 1177.953125 1700990149.5748
MEM 1177.953125 1700990149.6752
MEM 1177.953125 1700990149.7756
MEM 1177.953125 1700990149.8760
MEM 1177.953125 1700990149.9764
MEM 1177.953125 1700990150.0768
MEM 1177.953125 1700990150.1771
MEM 1177.953125 1700990150.2775
MEM 1177.953125 1700990150.3778
MEM 1177.953125 1700990150.4783
MEM 1177.953125 1700990150.5786
MEM 1177.953125 1700990150.6790
MEM 1177.953125 1700990150.7794
MEM 1177.953125 1700990150.8797
MEM 1194.050781 1700990150.9801
MEM 1341.714844 1700990151.0805
MEM 1301.425781 1700990151.1810
MEM 1267.714844 1700990151.2814
MEM 1179.695312 1700990151.3819
MEM 1179.695312 1700990151.4823
MEM 1179.695312 1700990151.5827
MEM 1179.695312 1700990151.6831
MEM 1179.695312 1700990151.7835
MEM 1179.695312 1700990151.8841
MEM 1179.695312 1700990151.9844
MEM 1179.695312 1700990152.0850
MEM 1179.695312 1700990152.1855
MEM 1179.695312 1700990152.2860
MEM 1179.695312 1700990152.3863
MEM 1179.695312 1700990152.4867
MEM 1179.695312 1700990152.5872
MEM 1179.695312 1700990152.6876
MEM 1179.695312 1700990152.7879
MEM 1179.695312 1700990152.8883
MEM 1179.695312 1700990152.9888
MEM 1179.695312 1700990153.0893
MEM 1179.695312 1700990153.1897
MEM 1179.695312 1700990153.2902
MEM 1179.695312 1700990153.3907
MEM 1179.695312 1700990153.4911
MEM 1179.695312 1700990153.5916
MEM 1179.695312 1700990153.6922
MEM 1179.695312 1700990153.7927
MEM 1179.695312 1700990153.8933
MEM 1179.695312 1700990153.9938
MEM 1179.695312 1700990154.0944
MEM 1179.695312 1700990154.1950
MEM 1179.695312 1700990154.2954
MEM 1179.695312 1700990154.3959
MEM 1179.695312 1700990154.4964
MEM 1179.695312 1700990154.5970
MEM 1179.695312 1700990154.6976
MEM 1179.695312 1700990154.7981
MEM 1179.695312 1700990154.8987
MEM 1179.695312 1700990154.9993
MEM 1179.695312 1700990155.1000
MEM 1179.695312 1700990155.2007
MEM 1179.695312 1700990155.3013
MEM 1179.695312 1700990155.4020
MEM 1179.695312 1700990155.5026
MEM 1179.695312 1700990155.6032
MEM 1179.695312 1700990155.7039
MEM 1179.695312 1700990155.8045
MEM 1179.695312 1700990155.9051
MEM 1179.695312 1700990156.0057
MEM 1179.695312 1700990156.1062
MEM 1179.695312 1700990156.2066
MEM 1179.695312 1700990156.3071
MEM 1179.695312 1700990156.4076
MEM 1179.695312 1700990156.5081
MEM 1179.695312 1700990156.6085
MEM 1179.695312 1700990156.7089
MEM 1179.695312 1700990156.8094
MEM 1179.695312 1700990156.9100
MEM 1179.695312 1700990157.0105
MEM 1179.695312 1700990157.1109
MEM 1179.695312 1700990157.2112
MEM 1179.695312 1700990157.3119
MEM 1179.695312 1700990157.4123
MEM 1179.695312 1700990157.5129
MEM 1179.695312 1700990157.6134
MEM 1179.695312 1700990157.7139
MEM 1179.695312 1700990157.8144
MEM 1179.695312 1700990157.9149
MEM 1179.695312 1700990158.0154
MEM 1179.695312 1700990158.1159
MEM 1179.695312 1700990158.2165
MEM 1179.695312 1700990158.3171
MEM 1179.695312 1700990158.4177
MEM 1179.695312 1700990158.5183
MEM 1179.695312 1700990158.6190
MEM 1179.695312 1700990158.7198
MEM 1179.695312 1700990158.8204
MEM 1179.695312 1700990158.9210
MEM 1179.695312 1700990159.0216
MEM 1179.695312 1700990159.1220
MEM 1179.695312 1700990159.2227
MEM 1179.695312 1700990159.3234
MEM 1179.695312 1700990159.4241
MEM 1179.695312 1700990159.5247
MEM 1179.695312 1700990159.6254
MEM 1179.695312 1700990159.7259
MEM 1179.695312 1700990159.8265
MEM 1179.695312 1700990159.9271
MEM 1179.695312 1700990160.0276
MEM 1179.695312 1700990160.1279
MEM 1179.695312 1700990160.2283
MEM 1179.695312 1700990160.3288
MEM 1179.695312 1700990160.4292
MEM 1179.695312 1700990160.5296
MEM 1179.695312 1700990160.6300
MEM 1179.695312 1700990160.7304
MEM 1179.695312 1700990160.8307
MEM 1179.695312 1700990160.9311
MEM 1179.695312 1700990161.0315
MEM 1179.695312 1700990161.1319
MEM 1179.695312 1700990161.2323
MEM 1179.695312 1700990161.3327
MEM 1179.695312 1700990161.4332
MEM 1179.695312 1700990161.5336
MEM 1179.695312 1700990161.6339
MEM 1179.695312 1700990161.7343
MEM 1179.695312 1700990161.8347
MEM 1179.695312 1700990161.9351
MEM 1179.695312 1700990162.0356
MEM 1179.695312 1700990162.1358
MEM 1179.695312 1700990162.2361
MEM 1179.695312 1700990162.3365
MEM 1179.695312 1700990162.4369
MEM 1179.695312 1700990162.5373
MEM 1179.695312 1700990162.6376
MEM 1179.695312 1700990162.7381
MEM 1179.695312 1700990162.8385
MEM 1179.695312 1700990162.9389
MEM 1179.695312 1700990163.0393
MEM 1179.695312 1700990163.1395
MEM 1179.695312 1700990163.2399
MEM 1179.695312 1700990163.3403
MEM 1179.695312 1700990163.4407
MEM 1179.695312 1700990163.5411
MEM 1179.695312 1700990163.6413
MEM 1179.695312 1700990163.7417
MEM 1179.695312 1700990163.8422
MEM 1179.695312 1700990163.9426
MEM 1179.695312 1700990164.0430
MEM 1179.695312 1700990164.1432
MEM 1179.695312 1700990164.2436
MEM 1179.695312 1700990164.3441
MEM 1179.695312 1700990164.4445
MEM 1179.695312 1700990164.5449
MEM 1179.695312 1700990164.6454
MEM 1179.695312 1700990164.7458
MEM 1179.695312 1700990164.8463
MEM 1179.695312 1700990164.9467
MEM 1179.695312 1700990165.0472
MEM 1179.695312 1700990165.1476
MEM 1179.695312 1700990165.2481
MEM 1179.695312 1700990165.3485
MEM 1179.695312 1700990165.4490
MEM 1179.695312 1700990165.5494
MEM 1179.695312 1700990165.6498
MEM 1179.695312 1700990165.7502
MEM 1179.695312 1700990165.8507
MEM 1179.695312 1700990165.9512
MEM 1179.695312 1700990166.0516
MEM 1179.695312 1700990166.1520
MEM 1179.695312 1700990166.2525
MEM 1179.695312 1700990166.3529
MEM 1179.695312 1700990166.4533
MEM 1179.695312 1700990166.5538
MEM 1179.695312 1700990166.6542
MEM 1179.695312 1700990166.7546
MEM 1179.695312 1700990166.8551
MEM 1179.695312 1700990166.9555
MEM 1179.695312 1700990167.0559
MEM 1179.695312 1700990167.1563
